zone_id,zone_name,region,timestamp,delay_risk_score,depletion_risk_score,risk_level,taxi_count,depletion_rate_1h,supply_vs_yesterday,explanation_tag,demand_pressure_score,demand_pressure_level,baseline_supply,imbalance_score,imbalance_level,policy_action,policy_reason,predicted_shortage,severity_bucket,persistence_count,neighbor_surplus,recommended_action,action_reason,estimated_action_cost,estimated_shortage_reduction,budget_remaining,constraints_triggered
1,Ang Mo Kio,North-East,2026-04-16 02:00:00+08:00,0.0292,0.0292,low,26,-0.0715709,1.0255661,normal conditions,0.0164,low,24.3519,0.007,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0176,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-16 10:00:00+08:00,0.9853,0.9853,high,59,-1.2222222,2.3272462,normal conditions,0.2038,low,24.3519,0.0609,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.4366,moderate,1,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-17 09:00:00+08:00,0.0277,0.0277,low,31,0.46666667,1.2227904,rapid depletion + sustained depletion + peak hour,0.3149,low,24.3519,0.1223,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1514,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-17 10:00:00+08:00,0.0166,0.0166,low,31,0.0,1.2227904,normal conditions,0.2038,low,24.3519,0.0792,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0975,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-17 11:00:00+08:00,0.0136,0.0136,low,24,0.21875,0.94667643,sustained depletion,0.1023,low,24.3519,0.0483,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0537,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-17 12:00:00+08:00,0.0363,0.0363,low,31,-0.28,1.2227904,normal conditions,0.0446,low,24.3519,0.0173,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0328,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-17 13:00:00+08:00,0.0118,0.0118,low,22,0.28125,0.8677867,normal conditions,0.0304,low,24.3519,0.0335,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0371,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-17 14:00:00+08:00,0.0103,0.0103,low,27,-0.2173913,1.0650109,normal conditions,0.0624,low,24.3519,0.026,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0317,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-17 15:00:00+08:00,0.0098,0.0098,low,25,0.071428575,0.98612124,normal conditions,0.1286,low,24.3519,0.0558,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0613,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-17 16:00:00+08:00,0.0093,0.0093,low,28,-0.115384616,1.1044558,normal conditions,0.2273,low,24.3519,0.0929,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1055,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
